DAUID,China_2001,India_2001,Philippines_2001,Portugal_2001,Sri Lanka_2001,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200031,30.0,100.0,105.0,0.0,200.0,12.400242,132.6028,76.683914,1.9307077,88.885376,0.005234272,0.08856373,0.10044546,0.3000886,0.005006676,0.5790199,0.00059585023,0.30018705,0.002480875,0.3706661,0.00065006124,0.30007008,0.20038287,0.0026829604,0.0001130716,0.00017029278,0.00083543017,0.34222615,0.0004137731,0.00016678752,0.0,-12.400242,110.0,-22.602798,100.0,23.316086,0.0,-1.9307077,180.0,91.114624,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
35200041,0.0,75.0,40.0,0.0,45.0,11.354269,28.235538,78.417046,4.0022426,36.059002,0.20022357,0.001807563,9.379507e-05,2.7713982e-05,0.00038836623,0.02570746,0.10014612,0.30004412,0.0019047915,0.61162925,0.10031549,0.30005312,0.20013033,0.0038172563,5.0157174e-05,0.00012924477,7.395154e-05,0.15334322,0.10008676,0.3000278,0.0,-11.354269,0.0,-28.235538,190.0,111.582954,0.0,-4.0022426,45.0,8.940998,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200044,35.0,25.0,55.0,0.0,10.0,12.222435,28.706017,4.1896305,1.4458549,2.0420961,0.019870525,0.12028326,0.10432725,0.30057588,0.029172752,0.39793292,0.1035159,0.30104247,0.0013945213,0.026208041,0.10256631,0.30043438,0.200671,0.0043759868,0.0006016036,0.00092672603,0.0017580359,0.18133345,0.10120592,0.30180314,10.0,-2.222435,0.0,-28.706017,0.0,-4.1896305,0.0,-1.4458549,10.0,7.957904,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200046,100.0,75.0,10.0,10.0,10.0,81.986664,36.88639,18.7338,2.8279037,11.966707,0.0024878064,0.25931695,0.0009240739,0.3001134,0.00078487536,0.121107936,0.10060593,0.30017805,0.002244214,0.332486,0.10091114,0.30006608,0.00090047345,0.011233254,0.100126505,0.30012926,0.00033780013,0.265457,0.10037222,0.30021712,20.0,-61.986664,20.0,-16.88639,105.0,86.2662,10.0,7.1720963,150.0,138.0333,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
35200051,10.0,35.0,30.0,0.0,0.0,9.536705,39.409676,6.6621714,4.828076,15.120065,0.02916742,0.24104695,0.10228336,0.30028257,0.03246734,0.3473703,0.10221445,0.30050611,0.0008611409,0.023699049,0.10123402,0.3002066,0.20073576,0.004790273,0.0003665667,0.00045338235,0.2016097,0.10883019,0.0009052505,0.000969603,15.0,5.463295,15.0,-24.409676,0.0,-6.6621714,0.0,-4.828076,30.0,14.879935,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200053,0.0,120.0,80.0,0.0,15.0,9.27837,44.615154,49.06053,8.934458,26.901337,0.20563656,0.033725012,0.0017974501,0.0005173957,0.007634811,0.32333377,0.003649033,0.3009866,0.0033752334,0.3015846,0.0023093985,0.30062664,0.20077735,0.011371012,0.0004775362,0.001528089,0.001020781,0.49764976,0.101117484,0.3008815,0.0,-9.27837,30.0,-14.615154,25.0,-24.060532,10.0,1.0655422,80.0,53.098663,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35200067,40.0,90.0,20.0,0.0,65.0,31.221146,89.947365,8.782385,3.3314898,45.856155,0.013208273,0.21580923,0.10164708,0.30032012,0.00744294,0.45581716,0.0019777315,0.30047622,0.0020288464,0.0849114,0.101179846,0.3001933,0.20070387,0.0052253953,0.00027308133,0.00034813466,0.0011161191,0.20597486,0.10078522,0.3005612,55.0,23.778854,0.0,-89.947365,50.0,41.217613,0.0,-3.3314898,195.0,149.14384,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200068,90.0,30.0,30.0,0.0,20.0,167.57245,15.438943,22.31513,4.764643,30.431704,0.12586084,0.58559066,0.0060016722,0.3001624,0.003415543,0.08028995,0.10050405,0.30025005,0.0012579869,0.1062349,0.10063388,0.30006278,0.2008614,0.0049886485,0.00017877299,0.00014398216,0.0043102186,0.07799651,0.100664616,0.3005912,165.0,-2.5724487,30.0,14.561057,50.0,27.68487,0.0,-4.764643,55.0,24.568296,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200072,50.0,0.0,45.0,0.0,0.0,88.329735,3.6448398,5.8836527,0.0,10.980056,0.12953633,0.53721946,0.10586808,0.30021942,0.20731096,0.06230169,0.0008181195,0.00028835316,0.0005560533,0.019512376,0.10066974,0.30013123,0.20155773,0.009133378,0.0003330558,0.0002308839,0.20429721,0.018163813,0.00079165836,0.0010605529,120.0,31.670265,35.0,31.35516,10.0,4.1163473,10.0,10.0,0.0,-10.980056,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35200078,160.0,35.0,0.0,0.0,0.0,241.5366,10.183002,8.701402,4.421453,28.439928,0.4925263,0.36673993,0.01246416,0.00032023524,0.006182977,0.030122152,0.10051056,0.3003548,0.20176035,0.044493567,0.0006931761,0.00013966553,0.20193145,0.006841866,0.00039402195,0.00020803872,0.21390991,0.017690182,0.0014229359,0.0012937137,225.0,-16.536606,30.0,19.816998,0.0,-8.701402,0.0,-4.421453,45.0,16.560072,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
